id,created_at,full_text,score
11111,2020-04-09 09:06:37+00:00,$HIPH | Current Price 0.0014 | ✓RSI Oversold | ✓MACD Bullish Divergence | Down 90% | ✓Goldman Small Cap Target 0.0125 or ~800% Upside Potential | @MarketWatch @CNBC @NYSE @Nasdaq $SPY $SPX $INDU $KGKG $PURA $ERBB $TLRY https://t.co/MSjCAU4sFT,-0.1000000014901161
11112,2020-04-09 09:06:22+00:00,"RT @jbhanushali9: Recommended 3 #stocks in today's economic times.
Buy Chola Inv : + 14% 
Buy ICICI Sec : + 13%
Sell Britannia : - 0.7%
@II…",0.2000000029802322
11113,2020-04-09 09:06:09+00:00,@Chase_NL The more employed the more bullish SPX500 will be! Insane,-0.2000000029802322
11114,2020-04-09 09:05:51+00:00,RT @moneycontrolcom: #MarketswithMC | Here are 5 #stocks listed by BP Equities that can return 44-118% over the next 12-18 months. Slidesho…,0.0
11115,2020-04-09 09:05:46+00:00,"RT @FOREXcom: Market wrap:
- US indices closed higher after trending upward throughout the day: $DJIA +3.4%, $SPX +3.4%
- #WTI surged 10.5%…",-0.2000000029802322
11116,2020-04-09 09:05:45+00:00,@niktaylorde @AOC What will Bernie's supporters do? Things worse than Covin 19 are very possibly coming and Medicare for All is most important than all others to protect the US now.  Will @JoeBiden do something about?   SP500 already answered.,-0.4000000059604645
11117,2020-04-09 09:05:29+00:00,$HIPH | Current Price 0.0014 | ✓RSI Oversold | ✓MACD Bullish Divergence | Down 90% | ✓Goldman Small Cap Target 0.0125 or ~800% Upside Potential | @MarketWatch @CNBC @NYSE @Nasdaq $SPY $SPX $INDU #CoronaOutbreak #COVID19 https://t.co/CZiqmaZFqv,-0.1000000014901161
11118,2020-04-09 09:05:27+00:00,"RT @jbhanushali9: Recommended 3 #stocks in today's economic times.
Buy Chola Inv : + 14% 
Buy ICICI Sec : + 13%
Sell Britannia : - 0.7%
@II…",0.2000000029802322
11119,2020-04-09 09:05:12+00:00,"RT @jbhanushali9: Recommended 3 #stocks in today's economic times.
Buy Chola Inv : + 14% 
Buy ICICI Sec : + 13%
Sell Britannia : - 0.7%
@II…",0.2000000029802322
11120,2020-04-09 09:05:12+00:00,"Bernstein Daily Performance Update - YTD: #DAX (-22.01%); S&amp;P 500 (-14.88%); #RTS (-28.04%); SPDR #Gold Shares (8.22%); #Bitcoin (1.95%)
#ETF #Indexes #Indice #Shares #Performance #Stocks  #Compounding #BTC #ValueInvesting #Compounding #Benchmarks",0.1000000014901161
11121,2020-04-09 09:05:01+00:00,Guardian Stockbrokers Key Economic News Thursday 9 April 2020 #stocks #trading ... https://t.co/0Hou0vnYLj,0.2000000029802322
11122,2020-04-09 09:04:50+00:00,"RT @realstock100: #ODX. Government anti body rapid test .
Could go some look what ncyt did.
#AIM.#STOCKS. #STOCKTIPS.#INVESTING. https://t.…",0.0
11123,2020-04-09 09:04:11+00:00,"RT @jbhanushali9: Recommended 3 #stocks in today's economic times.
Buy Chola Inv : + 14% 
Buy ICICI Sec : + 13%
Sell Britannia : - 0.7%
@II…",0.2000000029802322
11124,2020-04-09 09:03:57+00:00,"#MarketswithMC | Here are 5 #stocks listed by BP Equities that can return 44-118% over the next 12-18 months. Slideshow 👇

https://t.co/DdPn7uZzra",0.1000000014901161
11125,2020-04-09 09:03:33+00:00,$ADPL-R-A #AD Plastik d.d. ... Fima Daily Insight: April 9 2020: Please find enclosed our daily market report. Market Comment Croatia Petrokemija calls to GSM on June 2nd 2020 3. Maj deal to build polar cruise ship for PEC 2 takes effect… https://t.co/ChGphCL7ho #equity #stocks,0.0
11126,2020-04-09 09:03:33+00:00,$L1OA #Lloyd Fonds AG Lloyd Fonds - On to the next chapter: Lloyd Fonds (LF) continues its operational realignment process with Strategy 2023/2025 kicking off in FY20 – this should help complete its transformation to an active asset… https://t.co/xlQeSP8XjH #equity #stocks,0.0
11127,2020-04-09 09:03:33+00:00,"$SAR #Gr. Sarantis S.A. Sarantis Sa: 2 directors bought: Two Directors at Sarantis Sa bought 17,000 shares at between 6.790EUR and 6.960EUR. The significance rating of the trade was 61/100. Is that information sufficient for you to make… https://t.co/OkDOhQgquN #equity #stocks",0.1000000014901161
11128,2020-04-09 09:03:32+00:00,"$JESC #JPMorgan Euro Small Co. Trust JP Morgan European Smaller Companies Trust: 1 director bought: A director at JP Morgan European Smaller Companies Trust bought 30,000 shares at 286p and the significance rating of the trade was 73/100.… https://t.co/WVRdVWerKB #equity #stocks",0.0
11129,2020-04-09 09:03:31+00:00,"RT @ETPrime_com: Despite the current #MarketCrash, 16 of the top 25 mid-cap #stocks have performed better than the 200-day moving average.…",0.5
11130,2020-04-09 09:03:01+00:00,Guardian Stockbrokers Key Economic News Thursday 9 April 2020 #stocks #trading ... https://t.co/856OBDTiUZ,0.2000000029802322
11131,2020-04-09 09:03:01+00:00,ADVFN Morning London Market Report: Thursday 9 April 2020 #stocks #trading ... https://t.co/hkwaNEwvhj,0.2000000029802322
11132,2020-04-09 09:03:00+00:00,"@Ch2Christo @bbki2611 People habits wont come to normal, even if you reopen everything. The market will be wrong in discounting a too fast recovery IMO… Btw oil sector has only a marginal weight (3%) in $SPX, so i dont think it can lead the market higher https://t.co/UHEzoeaORE",-0.5
11133,2020-04-09 09:02:58+00:00,"Analysts’ Upgrades for April, 9th $AINV, ALLK, BBBY, BYND, CNF, DISCK, GAIN, GBT, GT, HBAN https://t.co/cj2vqkOsoP #stocks",0.0
11134,2020-04-09 09:02:42+00:00,"RT @CallMeShylo: A 30 point bleed from Shylo's 🗝️ 2777

https://t.co/C8USiQGAP3

Well done to @tradejerome @mertycom @Shylobot for paying a…",0.2000000029802322
11135,2020-04-09 09:02:10+00:00,RT @MightyCapper: Oil is at an 18 year low and $XOM is up    150 basis points today. What a time to be alive,0.1000000014901161
11136,2020-04-09 09:02:01+00:00,Guardian Stockbrokers Key Economic News Thursday 9 April 2020 #stocks #trading ... https://t.co/FHMSsSKwvf,0.2000000029802322
11137,2020-04-09 09:02:01+00:00,ADVFN Morning London Market Report: Thursday 9 April 2020 #stocks #trading ... https://t.co/j4WHhgfeuB,0.2000000029802322
11138,2020-04-09 09:02:01+00:00,"CMP 3850. High 3960

#DIXONTech 

#Nifty #niftybank #nifty50 #StockMarket #stocks 
#stockstowatch https://t.co/uZKz5VJ9FK",0.2000000029802322
11139,2020-04-09 09:01:49+00:00,"Goodmorning #shylobots 👃

$SPX #US500 #SNP500 $SPY #ES_F #M_ES $NQ_F #NDX https://t.co/Tx3tJmEjDg",0.1000000014901161
11140,2020-04-09 09:01:39+00:00,"Once again, rejected. RIP.

#SPX $SPX #BTX $BTC. https://t.co/vlGvjSNzC8",-0.3000000119209289
11141,2020-04-09 09:01:13+00:00,"We will maintain our safety. First you maintain our money safely.
#upstox @upstox #stocks https://t.co/8vnBgUNS4h",0.4000000059604645
11142,2020-04-09 09:01:13+00:00,"$spy $gspc $aapl $nflx $goog $tsla U.K. Treasury move to use Bank of England financing to take pressure off bill, repo markets: analyst  https://t.co/ScA4vUY709",0.0
11143,2020-04-09 09:01:10+00:00,"What do you guys think about the latest bounce? Economically speaking I am very pessimistic for 2020. Obviously the exchange is forward looking, but isn't it a bit to optimistic at the moment? I don't see USA fixing this pandemic as it should be. #covid #stocks #CoronaCrisis",-0.3000000119209289
11144,2020-04-09 09:01:01+00:00,Guardian Stockbrokers Key Economic News Thursday 9 April 2020 #stocks #trading ... https://t.co/GqUgs2vbLv,0.2000000029802322
11145,2020-04-09 09:01:01+00:00,ADVFN Morning London Market Report: Thursday 9 April 2020 #stocks #trading ... https://t.co/9OwEzm7wSI,0.2000000029802322
11146,2020-04-09 09:01:00+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
11147,2020-04-09 09:00:48+00:00,"RT @callieabost: Yeah, losing steam like this is never a good sign.

Last time $SPX climbed 3.5% intraday then closed red was 10/17/2008.",-0.5
11148,2020-04-09 09:00:18+00:00,Disney Shares Climb 7% As Video On Demand Service Crosses 50M Subscribers $DIS Also $AAPL $AMZN $NFLX https://t.co/PePona0KMb,0.1000000014901161
11149,2020-04-09 09:00:13+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11150,2020-04-09 09:00:02+00:00,short ratio interest of $V is 4.04 at 2019-05-31 https://t.co/8Srpge8mjY $MA 1.80 $FIS 9.09,0.1000000014901161
11151,2020-04-09 08:59:43+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11152,2020-04-09 08:59:32+00:00,"High 930. CMP 870.

#BalkrishnaInd
#nifty50 #niftybank #BANKNIFTYFUTURE #stocks #StockMarket https://t.co/vzdlv56Azk",0.1000000014901161
11153,2020-04-09 08:56:31+00:00,"Long/short signals for subscribers. Free access to performance data. Since 03/5/2020 +18.3% (backtest), $SPX -12.1%  Correlation -0.086 (daily returns). https://t.co/zauhN9jz5x https://t.co/VSfKlX97eu",0.3000000119209289
11155,2020-04-09 08:56:16+00:00,$GOOG #patent 20200109961 Adaptive and Personalized Navigation System #tech #IP #research https://t.co/8jIaVa3djw,0.0
11156,2020-04-09 08:56:08+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11157,2020-04-09 08:56:01+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
11158,2020-04-09 08:56:00+00:00,RT @GoblinJahpanose: @brendan_ables @chaselyons Woah woah. Hold on there! I see your implication of Bill Gates being the CEO of $MSFT but i…,0.0
11159,2020-04-09 08:55:52+00:00,RT @Northst18363337: Gold - Positioning itself for the next move taking it above $1700 #gold #silver #preciousmetals #GDX #GDXJ #HUI #busin…,0.1000000014901161
11160,2020-04-09 08:55:46+00:00,$AAPL #patent 20200110473 CAPACITIVE GAP SENSOR RING FOR AN INPUT DEVICE #tech #IP #research https://t.co/tokE4Cwp3b,0.0
11161,2020-04-09 08:55:42+00:00,"Recession is 💯% here folks and here you are entertaining the notion that assets may have bottomed? Wake up 

$BTC $USDJPY $ES_F $NDX $SPX $DJI 

https://t.co/H5nlS2zuAY https://t.co/4id1TyBi2h",0.0
11162,2020-04-09 08:55:32+00:00,#cipla is on a different kind of substance I guess 😅. 36% up in the past 4 sessions on the EOD chart. Trading above 200 SMA too. #stocks #StockMarket https://t.co/6QXrW8IkEb,0.2000000029802322
11163,2020-04-09 08:54:44+00:00,"""Companies in the S&amp;P 500 Index that are likely to receive assistance from Mnuchin’s fund include Boeing, Southwest Airlines, Hilton, Walt Disney, Royal Caribbean, and MGM. "" $BA, $LUV, $HLT, $HGV, $DIS, $RCL, $MGM",0.2000000029802322
11164,2020-04-09 08:54:43+00:00,"RT @IamBitmannn: Shorted $LINK yesterday from $3.00-$3.09, and exited at $3.13.

Now going to short again around $3.40.

Not sure if it gli…",-0.2000000029802322
11165,2020-04-09 08:54:38+00:00,"તમારી પાસે કેટલા ગણૂ LIFE COVER છે?
Call +91 987-975-0638 / Visit https://t.co/hDHn582nbI
To Get Insurance &amp; Investment Advice.

#trading #money #stocks #business #forex #finance #market #economy #realestate #SIP #freedom #investing #life #cover #protection #ICICI #Insurance https://t.co/KHzlO1zplf",0.0
11166,2020-04-09 08:54:01+00:00,Short sale volume (not short interest) for $CAG at 2020-04-08 is 50%. https://t.co/DvWueqesd8 $PEP 53% $LANC 64% $HAIN 42% $GIS 64%,0.0
11167,2020-04-09 08:53:11+00:00,"RT @TakingTheAsk: I have posted this before, but it is worth it again! $FB Fapbook Faceberg is pure evil.  #China sister...follow the wives…",0.0
11168,2020-04-09 08:52:47+00:00,"GSK  High 11290 CMP 10350
IPCA High 1825  CMP 1610
Cadila High 375 CMP 355
Ajanta High 1540 CMP 1410
Navin High 1545 CMP 1520
IndiaCem CMP 103

#stocks
#StockMarket #stockstowatch #nifty50 #niftybank #BANKNIFTYFUTURE #OptionsTrading https://t.co/BOiGgRIB3N",0.2000000029802322
11169,2020-04-09 08:52:13+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
11170,2020-04-09 08:52:10+00:00,RT @Northst18363337: Gold - Positioning itself for the next move taking it above $1700 #gold #silver #preciousmetals #GDX #GDXJ #HUI #busin…,0.1000000014901161
11171,2020-04-09 08:52:08+00:00,RT @PaulRitchiepr: Fascinating discussion regarding the incredible clout of the stimulus programme.  With @_HadleyGamble #stocks #coronavir…,0.6000000238418579
11172,2020-04-09 08:52:02+00:00,"$BAC was the first of the big banks to get its #PaycheckProtectionProgram portal up and running. The #bank has received 177K applications from small #businesses for a total of $32.6B in loans...If approved, that would #account for almost 10% of the $350B passed by #Congress.",0.0
11173,2020-04-09 08:51:08+00:00,"Good returns in the falling market?Know how.
https://t.co/ICoEoj585M
#StockMarket #stocks #Economia #investing #Investment #ThursdayThoughts #finance #Nifty #profits",0.1000000014901161
11174,2020-04-09 08:51:05+00:00,"After giving a whopping 34% gains in past 4 sessions, #lupin is now trading above its 200 SMA on an EOD chart. #stocks https://t.co/uRlNECeJV0",0.4000000059604645
11175,2020-04-09 08:50:54+00:00,"Why I #invest in #stocks
- $€¥£, lose value
- to beat inflation
- to not have to work until I die (don't count too much on your retirement pays)
- it is one of the best investment strategy if you go long term.
More frivolous:
- to beat S&amp;P 500 index and if I could, #Fundsmith",0.1000000014901161
11176,2020-04-09 08:50:28+00:00,"RT @CallMeShylo: A 30 point bleed from Shylo's 🗝️ 2777

https://t.co/C8USiQGAP3

Well done to @tradejerome @mertycom @Shylobot for paying a…",0.2000000029802322
11177,2020-04-09 08:50:08+00:00,"Recommended 3 #stocks in today's economic times.
Buy Chola Inv : + 14% 
Buy ICICI Sec : + 13%
Sell Britannia : - 0.7%
@IIFLMarkets",0.3000000119209289
11178,2020-04-09 08:50:07+00:00,"@ReggieEasterli1 @leadlagreport Our system stops us making predictions &amp; removes subjectivity. You are either in buy or sell. So for example the #SP500 atm on our system is in SELL so we are out. See chart. Key: above the cloud ""In Buy"" below ""In Sell"". https://t.co/V7C06GSIku",-0.1000000014901161
11179,2020-04-09 08:49:52+00:00,Everyone learning about that @RobinhoodApp #StockMarket #stocks #DowJonesFutures #NASDAQ https://t.co/RYkO6siKSV,0.6000000238418579
11180,2020-04-09 08:49:37+00:00,"RT @CallMeShylo: A 30 point bleed from Shylo's 🗝️ 2777

https://t.co/C8USiQGAP3

Well done to @tradejerome @mertycom @Shylobot for paying a…",0.2000000029802322
11181,2020-04-09 08:49:11+00:00,Do you know everything while trading in $DJIA $CAT $XOM $GS https://t.co/8zP8MKc2dK https://t.co/wRpUlx75RW,0.0
11182,2020-04-09 08:49:06+00:00,"Attention AKD Clients! 📢
Here's how to access your Analytics Portal! Login to your trading terminal &amp; click the ""AKD Analytics"" button on top. You can also directly analyze a company by double clicking on its symbol on the terminal.
#KSE100 #PSX #PakistanStockExchange #stocks https://t.co/143xyX6hWO",0.0
11183,2020-04-09 08:48:36+00:00,"A 30 point bleed from Shylo's 🗝️ 2777

https://t.co/C8USiQGAP3

Well done to @tradejerome @mertycom @Shylobot for paying attention 👁️

$SPX $NQ_F #ES_F $DJIA https://t.co/SqMd2UflwH",0.4000000059604645
11184,2020-04-09 08:48:03+00:00,RT @ResearchPool: $A1XAEB #Quantum Genomics S.A.S. Quantum Genomics - Additional Financing Secured: Quantum Genomics recently announced a f…,0.1000000014901161
11185,2020-04-09 08:47:38+00:00,"Shorted $LINK yesterday from $3.00-$3.09, and exited at $3.13.

Now going to short again around $3.40.

Not sure if it glides past this resistance. 

FYI, I hold more $LINK than any other Altcoin for long-term.

#Bitcoin #LINK #XRP #ETH #COVID19 #forex #stocks $BTC https://t.co/ZhoEL6Lirq",0.0
11186,2020-04-09 08:47:25+00:00,$spy $gspc $aapl $nflx $goog $tsla Credit Suisse lowers target prices on U.K. banks and downgrades HSBC  https://t.co/C4gErjhKmV,-0.5
11187,2020-04-09 08:47:24+00:00,"**Riddhi Siddhi Share Brokers**

*LOSS RECOVERY CALL*

*GO LONG 🚀IN #AMBUJACEM CMP 159 LOT SIZE 2500*

GO WITH STRICT *STOP LOSS* AS PER YOUR RISK APPETITE

Refer our disclaimer #RIDDHISIDDHI #stocks #investing #trading #investkarbefiker",-0.1000000014901161
11188,2020-04-09 08:47:14+00:00,RT @BohleenDan: A strong day above the box w/ #BernieSanders dropping out. #Dow hugging the demand line right under what will be near-term…,0.2000000029802322
11189,2020-04-09 08:46:52+00:00,"Mr Market needs $SPY 2 stay topside 273.43 on weakness 4 momo to continue unabated!

Could 281.25 b in the cross-hairs, 𝑰 𝒉𝒂𝒗𝒆 𝑵𝒐 𝑰𝒅𝒆𝒂, i will allow price action 2 tell me 

FYI: 265.62 held &amp; allowed 4 continuation, this is what $AAPL needs

5 Minute  Yearly Chart https://t.co/CfEflGBqHb",0.0
11190,2020-04-09 08:46:46+00:00,"RT @asadcfb: BUY #USDJPY at 108.85
SL 108.35
TP 109.40/50

Follow me for the Real Time Live trading signals in Global Financial Markets

#f…",0.0
11191,2020-04-09 08:45:55+00:00,$HIPH | Current Price 0.0014 | ✓RSI Oversold | ✓MACD Bullish Divergence | Down 90% | ✓Goldman Small Cap Target 0.0125 or ~800% Upside Potential | @MarketWatch @CNBC @NYSE @Nasdaq $SPY $SPX $INDU https://t.co/jsZTDsMFyx,-0.1000000014901161
11192,2020-04-09 08:45:29+00:00,"Packaging #inventory #stocks for shipment on request, immediate production of #handsanitizer, 75% #alcoholsterilizer, and #liquidsoap, please email sales@srpackaging.com to reserve your #packaging, No MOQ, https://t.co/1dRfPYxDEm https://t.co/GI8TCpJKBM",0.0
11193,2020-04-09 08:44:34+00:00,"RT @realstock100: #ODX. Government anti body rapid test .
Could go some look what ncyt did.
#AIM.#STOCKS. #STOCKTIPS.#INVESTING. https://t.…",0.0
