id,created_at,full_text,score
9398,2020-04-09 12:37:15+00:00,Worst in many ways @RobinhoodApp $SPY $VIVE $CCL $BIOL $GORO $AAPL,-0.800000011920929
9399,2020-04-09 12:37:11+00:00,RT @ResearchPool: $ERIC B #L.M. Ericsson Telephone Co. B Ericsson - 5G contract with China Mobile: Gains 11.5% share of China Mobile 5G con…,0.1000000014901161
9400,2020-04-09 12:37:10+00:00,"RT @ForecastCity: Latest #EURNZD #TradeIdeas &amp; #TechnicalAnalysis is FREE now!

3355 pip #Profit in 57 days!

#Euro #EUR #NZD #Money #Forex…",0.2000000029802322
9401,2020-04-09 12:37:07+00:00,if $amzn can lease the USPS and turn it into banks and loan centers for micro businesses that would be a win.,0.0
9402,2020-04-09 12:37:00+00:00,#OIL $SPY $CVS $XOM  #companies $TSLA #TAX Screw these companies out of their FU existence. Have the worker work on #solar farms They FU the #environments and got Rich and FAT on it. They Lied about Impact and fought any innovation that challenged their monopoly. F Them $US #OPEC https://t.co/kdPneXVMFq,-0.4000000059604645
9403,2020-04-09 12:36:56+00:00,"RT @Tickermarket: #MarketUpdate at close: #stocks #Rupee up; #bonds down, #Sensex rose nearly 9%, the most since May 2009, while #nifty50 u…",-0.1000000014901161
9404,2020-04-09 12:36:49+00:00,"$BIOC $TBLT $ZSAN $MBRX $IBIO = Morning Movers 🔥📈💪

#Bullish #Stock #Stockmarket #Trend #Daytrading #Investor #HotStocks #Trader #Stocks #Options #Finance #Money #Winning #Business #SwingTrade #ValueInvesting #Focus #WallStreet #PreMarket

https://t.co/xEecq2rmkd",0.0
9405,2020-04-09 12:36:47+00:00,"Federal Reserve unveils details of its much-anticipated Main Street lending program

$C $JPM $MS $BAC $SBNY $GS $ETFC $AMTD $SCHW $WFC $USB $TRV $MET $CME $BK $CB $STT $PNC $COF $FNMA $FMCC $FAZ $FAS $HSBC $XLF $MTB $CACI $PFG $FISV $MSFT $AAPL $GOOG $TSLA
https://t.co/splhtybfoj",0.1000000014901161
9406,2020-04-09 12:36:46+00:00,"Fed Announces $2.3T in Programs To Support Economy. Help 4 small biz, States &amp; localities. MORE BAZOOKAS!! Couple this w/ BOE MMT &amp; u really think we will RETEST LOWS??? Don't walk into bazooka fusillades!!  #Covid-19
#FederalReserve #stockmarkets #stocks #economy",0.0
9407,2020-04-09 12:36:25+00:00,"RT @ForecastCity: Latest #EURNZD #TradeIdeas &amp; #TechnicalAnalysis is FREE now!

3355 pip #Profit in 57 days!

#Euro #EUR #NZD #Money #Forex…",0.2000000029802322
9408,2020-04-09 12:36:16+00:00,"Another 6.6 Million for unemployment. Fed stepping up with another $2.3 Trillion in more ""liquidity."" Stocks going up. $SPX $SPY. Does anyone ever stop to ask.... is all this ""liquidity"" helping out the average American or funneling straight into the stock market?",-0.2000000029802322
9409,2020-04-09 12:36:15+00:00,"Averages turning slightly higher on bad news once again.

DOW outperforming due to $DIS +6 adding 50pts to Index.

Also Fed going to lend to States and Cities.",0.1000000014901161
9410,2020-04-09 12:36:10+00:00,"@ja_qah @NorthmanTrader $SPX will rise as long as they want it to, then they will cash in the gains with their crony buddies &amp; tank the market. Rinse and repeat. “This time it’s different.”",0.0
9411,2020-04-09 12:36:10+00:00,"$AMZN Amazon Shipping Delays, Changes Could Carry Hidden Risks

https://t.co/JiZJ43QcaB",0.2000000029802322
9412,2020-04-09 12:36:06+00:00,"RT @Tickermarket: #MarketUpdate at close: #Rupee at record low on outflows; #bonds dwn, Indian #stocks ended in red from morning gains amid…",-0.3000000119209289
9413,2020-04-09 12:36:06+00:00,"Facebook, Inc. $FB VP Jennifer Newstead Sells 97 Shares https://t.co/sxlqm6VFOu",0.2000000029802322
9414,2020-04-09 12:36:03+00:00,Of course they would release additional debt funding at the same time as 6.1 million jobless claims are released.  Corruption at it's finest $SPY $BA $AAPL $MSFT #stocks,0.2000000029802322
9415,2020-04-09 12:36:02+00:00,"RT @Tickermarket: Upside move is seen in #Nifty #BANKNIFTYFUTURE in coming months – here’s @sumeetbagadia , Ex Director @ChoiceBroking , ad…",-0.1000000014901161
9416,2020-04-09 12:36:02+00:00,RT @Ps3Shiloh: @Inevitable_ET @SeekersEON #Adrenachome #Globalists &amp; [THEIR] #Theater #PandemicPerformance Of [THEIR] #5G &amp; #Corona #stocks…,0.0
9417,2020-04-09 12:36:00+00:00,"#Fed's statement: ""Things are so f*cking bad, the Federal Reserve Board is announcing the acquisition of new printing presses and helicopters to distribute the money printed thereby."" $SPX $NDX $IWM",-0.2000000029802322
9418,2020-04-09 12:35:59+00:00,"While #stocks have rallied more than 20% off the March 23 panic low, the #economy is not out of the woods yet. The #stockmarket is still vulnerable to a number of potential negative factors. #equity https://t.co/FMD7HHGwP0",-0.1000000014901161
9420,2020-04-09 12:35:55+00:00,"Jobs Claims 6.6 Million

total 3 weeks over 15%

$DAX $SPX",0.0
9421,2020-04-09 12:35:53+00:00,RT @ACInvestorBlog: $SPX $SPY FED SAYS TAKES ADDITIONAL ACTIONS TO PROVIDE UP TO $2.3 TRILLION IN LOANS TO SUPPORT THE ECONOMY,-0.2000000029802322
9422,2020-04-09 12:35:53+00:00,"RT @Tickermarket: #Sensex &amp; #Nifty is maintaining good strength, here’s Mr. Gaurang Shah, @GeojitFinancial , advising long time #investors…",0.4000000059604645
9423,2020-04-09 12:35:51+00:00,"RT @Tickermarket: #MarketUpdate : #stocks #Rupee end firm on inflows; #bonds dwn, global markets bounced back on signs of peak out of #COVI…",0.0
9424,2020-04-09 12:35:49+00:00,"Peak profit for the last 6 expired option alerts for $UNH 39.06 % | 92.79 % | 150.09 % | 272.96 % | 307.00 % | 29.08 % |   

https://t.co/Mv9lPm98RV https://t.co/gt8oEv3SVE",0.1000000014901161
9425,2020-04-09 12:35:47+00:00,"Facebook, Inc. $FB VP Jennifer Newstead Sells 97 Shares https://t.co/6ASbbBjYaX",0.2000000029802322
9426,2020-04-09 12:35:45+00:00,"RT @MarcoDaCostaFX: #BREAKING 🚨🚨🚨

#USA 🇺🇸 US weekly jobless claims total 6.6 million, vs 5 million expected. 

#WallStreet Futures jumping…",0.0
9427,2020-04-09 12:35:42+00:00,"#BREAKING 🚨🚨🚨

#USA 🇺🇸 US weekly jobless claims total 6.6 million, vs 5 million expected. 

#WallStreet Futures jumping now: 

$DJI +0.60%
$SPX +0.30%
$NDQ +0.20% https://t.co/n17MCVj0Ep",0.0
9428,2020-04-09 12:35:41+00:00,"Not surprisingly there is a high correlation between #smallcap #stocks and the @NFIB survey which suggests the #survey will worsen in the months ahead.
https://t.co/LKN0yiJLO1 https://t.co/4zM6rEfa9E",-0.1000000014901161
9429,2020-04-09 12:35:40+00:00,RT @ElliottForecast: $XOM 1H Chart 3/24 at https://t.co/BGHCdJqUxD looking for the stock to remain supported above $30 and bounce higher #e…,-0.2000000029802322
9430,2020-04-09 12:35:39+00:00,"An additional 6.6 million job loss just announced in the #jobsreport and the SP500 is up again? In total over 15 million jobs have been lost during this downturn now. 

Are the markets being irrationally exuberant or what? I don't see the good news the market apparently sees 🤔",-0.5
9431,2020-04-09 12:35:36+00:00,"RT @bsindia: In March, delivery-based volume rose to 11-month high as investors became aggressive and more confident in taking delivery pos…",0.0
9432,2020-04-09 12:35:34+00:00,"#FederalReserve FED comes with additional action to provide up to $2.3T in loans to support economy. Right on the heels of #joblessclaims. Will make for a fun #trading day

$QQQ $SPY $DIS $CCL

https://t.co/l8ZZkdOCGU",0.3000000119209289
9433,2020-04-09 12:35:30+00:00,"RT @permabear_uk: The day begins with...

Weekly jobless claims: 6.606M
Equity futures are leaning weak.
Strength: $DIS $GDX $NEM $HAL $CCL…",0.0
9434,2020-04-09 12:35:29+00:00,"Lol, what does $Dow do??

it flies 350+ pts and $SPX ~35-40+ pts

Cldnt make it up.... https://t.co/u3BObgZHR5",-0.1000000014901161
9435,2020-04-09 12:35:27+00:00,"Producer Price Index ex Food &amp; Energy (MoM) (Mar)
0.2%    -    0.0%    -    -0.3%

Producer Price Index ex Food &amp; Energy (YoY) (Mar)
1.4%    -    1.2%    -    1.4%
#PPI #ProducerPriceIndexExFoodEnergy #USD #US30 #SPX500 #FXCM",0.0
9436,2020-04-09 12:35:24+00:00,"Today's Pre-Market Movers &amp; News [Thursday, April 9th, 2020]: $SBUX $COST $DIS $ANTM $V $DEO $UPS $BIG $ZM $UBS $BLK $NLS $PGR $SFIX $SPX $SPY #SPX #SPY CHARTS &amp; DISCUSSION! -&gt; https://t.co/Pj2201G1Sg &lt;- https://t.co/WFmYVCFdaW",0.0
9438,2020-04-09 12:35:10+00:00,"Facebook and Google Have Yet to Feel the Full Impact of the Advertising Collapse

$FB $GOOG

https://t.co/2rksAB510X",0.2000000029802322
9439,2020-04-09 12:35:10+00:00,"6.6M jobless claims number being completely upstaged by this staggering Fed lending facility..

$2.3T loans to businesses, states, and municipalities.. This is massive.

$SPX $ES_F #COVID19",0.0
9440,2020-04-09 12:35:08+00:00,Trading indices? Check stories for the major constituents of #SP500 $CVX $PG $JPM https://t.co/sr8jSAXxqL https://t.co/ajbx5hygb2,0.0
9441,2020-04-09 12:35:07+00:00,"We always try to learn from our mistakes! 
$FE
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % -2.15
https://t.co/Wd2YQjxApb
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/gS38Vr6Uva",0.4000000059604645
9442,2020-04-09 12:35:06+00:00,Everi Holdings Inc $EVRI Given Average Recommendation of “Buy” by Brokerages https://t.co/aEZwqmvzHK #stocks,0.0
9443,2020-04-09 12:35:06+00:00,$AAPL - Apple: The Slowdown Is Not Fully Priced In. https://t.co/KRN58LGJO5 #investing #business #economy,-0.2000000029802322
9444,2020-04-09 12:35:05+00:00,Acer Therapeutics Inc $ACER Given Consensus Recommendation of “Hold” by Analysts https://t.co/LWDdnge9vY #stocks,0.1000000014901161
9445,2020-04-09 12:35:04+00:00,Assembly Biosciences Inc $ASMB Receives Average Recommendation of “Buy” from Brokerages https://t.co/Tc638Eq63A #stocks,0.0
9446,2020-04-09 12:35:03+00:00,"Berkshire Hills Bancorp, Inc. $BHLB Receives Average Recommendation of “Hold” from Analysts https://t.co/USXxEctxQa #stocks",0.2000000029802322
9447,2020-04-09 12:35:02+00:00,Aircastle Limited $AYR Given Average Recommendation of “Hold” by Analysts https://t.co/OMBFVSMp25 #stocks,0.0
9448,2020-04-09 12:35:01+00:00,W. R. Grace &amp; Co $GRA Given Consensus Rating of “Hold” by Analysts https://t.co/3va8tcRBqh #stocks,0.0
9449,2020-04-09 12:35:00+00:00,Zacks: Brokerages Expect Prologis Inc $PLD to Post $0.82 Earnings Per Share https://t.co/lWyE0q77uq #stocks,0.1000000014901161
9450,2020-04-09 12:34:59+00:00,Liberty Latin America Ltd $LILA Receives Average Recommendation of “Hold” from Brokerages https://t.co/QHCk1Erqg2 #stocks,0.0
9451,2020-04-09 12:34:58+00:00,Kiniksa Pharmaceuticals Ltd $KNSA Receives Consensus Rating of “Buy” from Analysts https://t.co/mYydvC5zRE #stocks,0.0
9452,2020-04-09 12:34:57+00:00,H &amp; R Block Inc $HRB Receives Average Recommendation of “Hold” from Analysts https://t.co/6bIKWTbDf4 #stocks,0.0
9453,2020-04-09 12:34:56+00:00,"Was wondering why $SPX futures were bouncing so well.

Now it makes sense ¯_(ツ)_/¯ https://t.co/kg9z5DFtXq",0.4000000059604645
9454,2020-04-09 12:34:56+00:00,"KVH Industries, Inc. $KVHI Given Average Recommendation of “Buy” by Brokerages https://t.co/AmCJiypL7W #stocks",0.2000000029802322
9455,2020-04-09 12:34:55+00:00,RLI Corp $RLI Given Average Recommendation of “Hold” by Brokerages https://t.co/KuUFYv71wc #stocks,0.0
9456,2020-04-09 12:34:54+00:00,NiSource Inc. $NI Given Consensus Recommendation of “Buy” by Brokerages https://t.co/6HIAqkV9lK #stocks,0.1000000014901161
9457,2020-04-09 12:34:54+00:00,"$AMZN looks good for more

Irrational markets https://t.co/Ssd1aEXjJd",0.4000000059604645
9458,2020-04-09 12:34:53+00:00,Rocket Pharmaceuticals Inc $RCKT Given Average Rating of “Buy” by Analysts https://t.co/weTRnh7Lg6 #stocks,-0.2000000029802322
9459,2020-04-09 12:34:52+00:00,TPI Composites Inc $TPIC Receives Average Rating of “Buy” from Brokerages https://t.co/m8wyssVU2L #stocks,0.0
9460,2020-04-09 12:34:52+00:00,Wyndham Hotels &amp; Resorts Inc $WH Given Average Rating of “Buy” by Brokerages https://t.co/dLhRhpB8Kp #stocks,-0.1000000014901161
9461,2020-04-09 12:34:50+00:00,Equitable Holdings Inc $EQH Receives Consensus Rating of “Hold” from Analysts https://t.co/bEHjSGzxKR #stocks,0.0
9462,2020-04-09 12:34:48+00:00,$spx ♾ or it’s rigged,-0.6000000238418579
9463,2020-04-09 12:34:43+00:00,"jobless claims at 6.6 million.  Positive jump up in es.  2793  50 % retrace level is in sight for bully.  Now I'm interested in looking for short entry trade scalps, keeping in mind the unlimited printing mindset of the Fed here.  $spx",0.2000000029802322
9464,2020-04-09 12:34:42+00:00,"Trading activity on NSE, BSE, and MSEI in Capital Market Segment - 09.04.2020

Consolidated Scrip Overview on #Indianstockmarket
#Jiffykiyakya 👉 https://t.co/wwp3UkqOzx

#Choice #stocks #BSE #NiftyUpdates #NSEinfo #Stockmarket #TradingTips #StocksUpdate https://t.co/7CEZupVftX",0.0
9465,2020-04-09 12:34:37+00:00,"Producer Price Index (MoM) (Mar) 
 -0.2%    -    -0.4%    -    -0.6%

Producer Price Index (YoY) (Mar)
0.7%    -    0.5%    -    1.3%
#PPI #ProducerPriceIndex #USD #US30 #SPX500 #FXCM",0.0
9466,2020-04-09 12:34:33+00:00,"Road work finished, and now time to get prepared for the many opportunities we will be given!! 

Enjoy your day, and trade well ..

✌𝓜𝓛𝓐𝓡✌

$AAPL $TSLA $SPY $FB $NFLX $ZM https://t.co/RuZWQrVdz2",0.6000000238418579
9467,2020-04-09 12:34:26+00:00,"RT @Sarge986: 4 Shaky Pillars of Market Support, Data in Control and Long-Weekend Trading $SJR $WDFC $DAL $XLK $NVDA $AMD $MRVL $MSFT $ADBE…",0.0
9468,2020-04-09 12:34:13+00:00,#stocks got the Fed memo...,0.4000000059604645
9469,2020-04-09 12:34:08+00:00,$SPX $SPY FED SAYS TAKES ADDITIONAL ACTIONS TO PROVIDE UP TO $2.3 TRILLION IN LOANS TO SUPPORT THE ECONOMY,-0.2000000029802322
9470,2020-04-09 12:34:06+00:00,RT @vieiraUAE: FED Powell Economy Ready to BOOM Again! $AMZN $DIA $SPY $QQQ https://t.co/7ox8vKEiIn,0.3000000119209289
9471,2020-04-09 12:34:05+00:00,Hold current Put Spreads on the $SPX and get ready to double allocation on Monday of next week about 2% higher on the market.,0.0
9472,2020-04-09 12:34:03+00:00,short % to float of $UN is 3.24 at 2019-05-31 https://t.co/jgaoYKxrA2 $EL 2.98% $PG 0.81% $CL 1.12% $CHD 3.24%,0.0
9473,2020-04-09 12:33:58+00:00,FED Powell Economy Ready to BOOM Again! $AMZN $DIA $SPY $QQQ https://t.co/7ox8vKEiIn,0.5
9474,2020-04-09 12:33:57+00:00,"RT @WealthSeekr: You know what hasn't gone to zero

$AMZN

Impressive https://t.co/da4DxLMg1F",0.2000000029802322
9476,2020-04-09 12:33:54+00:00,@NorthmanTrader Who cares? As long as $SPX is rising.,-0.1000000014901161
9477,2020-04-09 12:33:54+00:00,Another 6.6mill unemployed!! RAMP IT! $SPX https://t.co/3YiqgcpDAg,0.2000000029802322
9478,2020-04-09 12:33:52+00:00,"Facebook, Inc. $FB VP Jennifer Newstead Sells 97 Shares https://t.co/8L1m1bxw5A",0.2000000029802322
9479,2020-04-09 12:33:47+00:00,"The @Nasdaq 100 has returned -9.5% so far this year, significantly higher than the S&amp;P 500, which is currently at -18.4%. Rolling one-year outperformance is now 14.6%, having reached 18.8% on 23 March.

#NASDAQ100 #SPX #SP500 #stockmarket #usaCoronavirus 

via #Invesco https://t.co/eVfZVa8E2h",0.0
9480,2020-04-09 12:33:42+00:00,$ES_M #Fed's solution is to print and pump in new and larger measures. What I find fascinating is that the #Fed finds these extraordinary measures necessary. Mkts celebrate the #Fed's willingness to print not the fact they have too. Very interesting. $SPX $NDX $IWM https://t.co/rFDMlHrb0i,0.3000000119209289
9481,2020-04-09 12:33:40+00:00,$spx fed swinging TRILLIONS back and forth at this... we are gonna have the mother of snap backs when this is over!,-0.4000000059604645
9482,2020-04-09 12:33:39+00:00,RT @KASDad: Globex $SPX futures $ES_M peaked at 4 AM and descended rapidly to no. Just waiting now on our insatiable appetite for #JoblessC…,0.0
9483,2020-04-09 12:33:37+00:00,Market kind of like jobless claim blahhh.... $SPY $SPX Just wait until all those “furloughed workers” start filing and get added to this mess. Numbers deceiving because they don’t count yet. Businesses waiting on their loans,-0.4000000059604645
9484,2020-04-09 12:33:33+00:00,"EPA-approved Disinfectant Products for #COVID19: Clorox, Ecolab &amp; Reckitt Benckiser
- Demand dynamics
- Consumer vs professional demand &amp; distribution 
- Potential challenges on disinfectant manufacturers' supply chains $PG $ECL $RB
- Outlook
Register now:https://t.co/ieOYk9rLdQ",0.0
9485,2020-04-09 12:33:31+00:00,"RT @CallMeShylo: @tradejerome @TTHisreal 2727, 2750, 2777, 2799, 2809, 2828 + 2882 are some levels

2777 $SPX is 🗝️ if we push higher",0.0
9486,2020-04-09 12:33:27+00:00,"The new norm!
#WallStreet #investments #Bolsa #stocks 
https://t.co/XmHqLildPe https://t.co/a33zEeeiOH",0.3000000119209289
9487,2020-04-09 12:33:24+00:00,Another 7 million people unemployed LAST WEEK but look at these algos buying the headlines at all costs. No one can convince me this isn’t rigged $spy $spx https://t.co/5zjJilZURc,-0.699999988079071
9488,2020-04-09 12:33:23+00:00,"RT @ISABELNET_SA: 🇺🇸 Insider Buying Stock

Insiders are confident in an economic recovery and bought the dip in March
👉 https://t.co/sXs9VB…",0.4000000059604645
